age,alt_name,mean-predicted,stdev-predicted,observed,signif
"(17.999, 29.0]",DA,825.77542555815455,12.947612434911823,767,5.6393172971195264e-06
"(17.999, 29.0]",SR2,123.99065519278325,10.165965558988189,165,5.4838998572243495e-05
"(17.999, 29.0]",SR3+,36.890306966171693,5.8596030927436997,41.5,0.43146317185824079
"(17.999, 29.0]",Transit,144.7940061213761,9.4114937002675827,141.5,0.72634002722591473
"(17.999, 29.0]",Bike,14.401868072777365,3.6642144333094069,27.5,0.00035075238740809998
"(17.999, 29.0]",Walk,51.647738088737057,6.1192728469929136,55,0.583815295595558
"(29.0, 35.0]",DA,731.50810274198398,12.530795260366888,736.5,0.69035721251174298
"(29.0, 35.0]",SR2,114.12983761790298,9.7800391399918318,116,0.848351368725482
"(29.0, 35.0]",SR3+,39.36581178717924,5.9795563203880722,39,0.95121818413788128
"(29.0, 35.0]",Transit,136.55089713991686,8.9106725257585246,138.5,0.82685413084525194
"(29.0, 35.0]",Bike,13.021061316130849,3.4775471033636851,11,0.56112292620049287
"(29.0, 35.0]",Walk,31.424289396886085,4.9259415055642428,25,0.19217394706879154
"(35.0, 41.0]",DA,707.16213861707752,12.338062776617438,697.5,0.43355879411472487
"(35.0, 41.0]",SR2,104.75525134266849,9.4137889153729066,99,0.54095865134986798
"(35.0, 41.0]",SR3+,36.260956490586416,5.7767293699563069,45,0.13033014693242195
"(35.0, 41.0]",Transit,116.89286348012885,8.4341171108122452,132.5,0.064244884818761269
"(35.0, 41.0]",Bike,9.0350492102510227,2.941583307657428,3,0.040205348402626767
"(35.0, 41.0]",Walk,29.393740859287657,4.8219294581002767,26.5,0.54842563525509103
"(41.0, 50.0]",DA,844.60085022012561,13.09553726444892,863,0.16002309659310321
"(41.0, 50.0]",SR2,120.62837367509657,10.15846018926052,95,0.011640470759817712
"(41.0, 50.0]",SR3+,39.857046321962486,6.0412834053328028,40,0.98112157937717936
"(41.0, 50.0]",Transit,127.10212032762334,8.7463713254369768,139.5,0.15634019093655993
"(41.0, 50.0]",Bike,11.232152005591487,3.2686802899520866,7.5,0.25354061566847763
"(41.0, 50.0]",Walk,36.579457449600525,5.3757979613057358,35,0.76890391057519425
"(50.0, 83.0]",DA,628.74963412565705,11.27175629194247,647,0.10542068629983206
"(50.0, 83.0]",SR2,93.29528610361757,8.8354037041690674,78,0.083427497200914469
"(50.0, 83.0]",SR3+,30.803914924144006,5.3271595778034051,19.5,0.033842746456462576
"(50.0, 83.0]",Transit,97.246471360373278,7.7882611900579102,104,0.38586419269170358
"(50.0, 83.0]",Bike,7.0706168624089099,2.5717823447089136,3,0.11346707737190563
"(50.0, 83.0]",Walk,31.334076623799227,4.9093681390569346,37,0.24845736922226092
